vx,vy,planar_mae,vx_mae,vy_mae,wz_mae
-0.2,-0.1,0.37194427847862244,0.07980990409851074,0.25700050592422485,0.2001875787973404
-0.2,-0.05,0.2981630265712738,0.05890435352921486,0.19934529066085815,0.1645413190126419
-0.2,0.0,0.26655060052871704,0.06282464414834976,0.1673387885093689,0.15422086417675018
-0.2,0.05000000000000002,0.34756290912628174,0.05638446286320686,0.24831436574459076,0.17956902086734772
-0.2,0.1,0.43901774287223816,0.0740141049027443,0.3553629517555237,0.17654675245285034
-0.1,-0.1,0.3613961935043335,0.07995603233575821,0.22666503489017487,0.2137172967195511
-0.1,-0.05,0.24175171554088593,0.04738624021410942,0.14286349713802338,0.1531885415315628
-0.1,0.0,0.21917624771595,0.05860106647014618,0.10442334413528442,0.15583111345767975
-0.1,0.05000000000000002,0.26103705167770386,0.048744603991508484,0.14059753715991974,0.1775868833065033
-0.1,0.1,0.4054093360900879,0.07549194246530533,0.28253042697906494,0.2103445827960968
0.0,-0.1,0.2758871912956238,0.08064592629671097,0.15193909406661987,0.1787293702363968
0.0,-0.05,0.20805157721042633,0.06236811354756355,0.10621771961450577,0.13579994440078735
0.0,0.0,0.21088097989559174,0.03629501909017563,0.11784309148788452,0.1448916494846344
0.0,0.05000000000000002,0.292100191116333,0.0945005789399147,0.121097631752491,0.21804173290729523
0.0,0.1,0.29126885533332825,0.10462945699691772,0.15138056874275208,0.18290235102176666
0.10000000000000003,-0.1,0.3410145044326782,0.06893334537744522,0.23531971871852875,0.18652832508087158
0.10000000000000003,-0.05,0.2623288035392761,0.05364265292882919,0.17464764416217804,0.14653444290161133
0.10000000000000003,0.0,0.24486076831817627,0.051971495151519775,0.15458406507968903,0.14642246067523956
0.10000000000000003,0.05000000000000002,0.2782278060913086,0.0704551711678505,0.17201732099056244,0.15984530746936798
0.10000000000000003,0.1,0.34439417719841003,0.0833980068564415,0.21707631647586823,0.19899706542491913
0.2,-0.1,0.44388559460639954,0.09167547523975372,0.3084613084793091,0.24553431570529938
0.2,-0.05,0.3415427505970001,0.06069908291101456,0.2401822954416275,0.18459168076515198
0.2,0.0,0.2985348105430603,0.05734015628695488,0.2022225558757782,0.16587723791599274
0.2,0.05000000000000002,0.33940133452415466,0.07813333719968796,0.21680259704589844,0.1936769038438797
0.2,0.1,0.4539651572704315,0.09818647056818008,0.27433377504348755,0.2870519161224365
