vx,vy,planar_mae,vx_mae,vy_mae,wz_mae
-0.2,-0.1,0.33963698148727417,0.06657087802886963,0.2298726588487625,0.1867065131664276
-0.2,-0.05,0.32363367080688477,0.06809660792350769,0.21190673112869263,0.18118758499622345
-0.2,0.0,0.3385871350765228,0.08122604340314865,0.21280856430530548,0.20158547163009644
-0.2,0.05000000000000002,0.36942559480667114,0.08614827692508698,0.23447062075138092,0.21742989122867584
-0.2,0.1,0.39380738139152527,0.09831153601408005,0.25999709963798523,0.2126055359840393
-0.1,-0.1,0.2859393358230591,0.04613179340958595,0.17810097336769104,0.17692987620830536
-0.1,-0.05,0.24760650098323822,0.053373947739601135,0.14295583963394165,0.1561000496149063
-0.1,0.0,0.25944608449935913,0.06705010682344437,0.14570662379264832,0.16487622261047363
-0.1,0.05000000000000002,0.2761140763759613,0.07433737069368362,0.16415496170520782,0.16760703921318054
-0.1,0.1,0.31921204924583435,0.07962940633296967,0.20873117446899414,0.18232566118240356
0.0,-0.1,0.23367172479629517,0.04498970881104469,0.15245410799980164,0.13550788164138794
0.0,-0.05,0.24443639814853668,0.048902854323387146,0.1343846619129181,0.1633368581533432
0.0,0.0,0.22954173386096954,0.061985332518815994,0.1226671114563942,0.15034548938274384
0.0,0.05000000000000002,0.23822510242462158,0.06784084439277649,0.12059929966926575,0.15837939083576202
0.0,0.1,0.30212220549583435,0.07928099483251572,0.16974560916423798,0.19384154677391052
0.10000000000000003,-0.1,0.3150399327278137,0.08851218968629837,0.20377987623214722,0.1693354994058609
0.10000000000000003,-0.05,0.2789648473262787,0.10697726160287857,0.15164195001125336,0.16302363574504852
0.10000000000000003,0.0,0.2811160385608673,0.10107381641864777,0.16282442212104797,0.1611563116312027
0.10000000000000003,0.05000000000000002,0.2874677777290344,0.08505270630121231,0.16554021835327148,0.1726328283548355
0.10000000000000003,0.1,0.3204052746295929,0.07592814415693283,0.19573737680912018,0.1938098669052124
0.2,-0.1,0.38988929986953735,0.10861260443925858,0.26707953214645386,0.1906050592660904
0.2,-0.05,0.36153313517570496,0.08954409509897232,0.24610090255737305,0.18880805373191833
0.2,0.0,0.3591966927051544,0.09206181019544601,0.2344955950975418,0.1965414136648178
0.2,0.05000000000000002,0.3747512698173523,0.08067134767770767,0.25149863958358765,0.20427747070789337
0.2,0.1,0.40300023555755615,0.0812099352478981,0.2685029208660126,0.23258748650550842
